run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
1,1,with_comm,1,1,1000,ok,,15,10,4,3,2,24,12,12,1200,205,all_waste_collected,1,0.26083195907995105,0.0,0.0,0.0,27.0,0.0,1433.0,0.01884159106769016,9.0,0.0,247,81,65,101,69,65,81,13,14,5,58,77,205,60,80,-1
2,1,no_comm,0,1,1000,ok,,15,10,4,3,2,24,12,12,1200,190,all_waste_collected,1,0.20315579208545387,0.0,0.0,0.0,26.0,0.0,2058.0,0.012633624878522837,9.0,0.0,0,0,0,0,0,0,0,0,0,0,47,81,190,-1,-1,-1
3,1,with_comm,1,2,1001,ok,,15,10,4,3,2,24,12,12,1200,181,all_waste_collected,1,0.27288629102986306,0.0,0.0,0.0,26.0,0.0,1204.0,0.02159468438538206,9.0,0.0,261,83,64,114,67,64,83,19,23,5,47,68,181,49,73,-1
4,1,no_comm,0,2,1001,ok,,15,10,4,3,2,24,12,12,1200,172,all_waste_collected,1,0.21272700000554323,0.0,0.0,0.0,26.0,0.0,1818.0,0.014301430143014302,9.0,0.0,0,0,0,0,0,0,0,0,0,0,48,68,172,-1,-1,-1
5,1,with_comm,1,3,1002,ok,,15,10,4,3,2,24,12,12,1200,171,all_waste_collected,1,0.2609990000491962,0.0,0.0,0.0,27.0,0.0,1108.0,0.024368231046931407,9.0,0.0,253,74,62,117,69,62,74,15,28,5,33,80,171,38,81,-1
6,1,no_comm,0,3,1002,ok,,15,10,4,3,2,24,12,12,1200,184,all_waste_collected,1,0.1848131250590086,0.0,0.0,0.0,26.0,0.0,1980.0,0.013131313131313131,9.0,0.0,0,0,0,0,0,0,0,0,0,0,34,71,184,-1,-1,-1
7,2,with_comm,1,1,1003,ok,,15,10,4,3,2,24,12,24,1200,212,all_waste_collected,1,0.3829264580272138,0.0,0.0,0.0,38.0,0.0,1338.0,0.028400597907324365,9.0,0.0,253,77,51,125,67,51,77,11,42,5,36,69,212,40,80,-1
8,2,no_comm,0,1,1003,ok,,15,10,4,3,2,24,12,24,1200,220,all_waste_collected,1,0.2352404169505462,0.0,0.0,0.0,40.0,0.0,2320.0,0.017241379310344827,9.0,0.0,0,0,0,0,0,0,0,0,0,0,83,132,220,-1,-1,-1
9,2,with_comm,1,2,1004,ok,,15,10,4,3,2,24,12,24,1200,220,all_waste_collected,1,0.48453412496019155,0.0,0.0,0.0,37.0,0.0,1359.0,0.027225901398086828,9.0,0.0,265,79,65,121,65,65,79,20,31,5,42,74,220,47,85,-1
10,2,no_comm,0,2,1004,ok,,15,10,4,3,2,24,12,24,1200,287,all_waste_collected,1,0.480756290955469,0.0,0.0,0.0,41.0,0.0,3067.0,0.013368112161721553,9.0,0.0,0,0,0,0,0,0,0,0,0,0,64,128,287,-1,-1,-1
11,2,with_comm,1,3,1005,ok,,15,10,4,3,2,24,12,24,1200,233,all_waste_collected,1,0.3206823340151459,0.0,0.0,0.0,39.0,0.0,1608.0,0.024253731343283583,9.0,0.0,278,94,61,123,72,61,94,14,32,5,67,81,233,68,89,-1
12,2,no_comm,0,3,1005,ok,,15,10,4,3,2,24,12,24,1200,222,all_waste_collected,1,0.2846626660320908,0.0,0.0,0.0,39.0,0.0,2417.0,0.016135705419942078,9.0,0.0,0,0,0,0,0,0,0,0,0,0,119,115,222,-1,-1,-1
13,3,with_comm,1,1,1006,ok,,15,10,4,3,2,24,24,12,1200,221,all_waste_collected,1,0.2976365420036018,0.0,0.0,0.0,32.0,0.0,1431.0,0.02236198462613557,9.0,0.0,328,96,63,169,82,63,96,15,67,5,46,88,221,51,94,-1
14,3,no_comm,0,1,1006,ok,,15,10,4,3,2,24,24,12,1200,224,all_waste_collected,1,0.20745395799167454,0.0,0.0,0.0,32.0,0.0,2384.0,0.013422818791946308,9.0,0.0,0,0,0,0,0,0,0,0,0,0,49,136,224,-1,-1,-1
